id	song_popularity
3229	0.31785983
3230	0.22074664
3231	0.42353532
3232	0.36075553
3233	0.36843714
3234	0.3483712
3235	0.24309671
3236	0.39355686
3237	0.54041165
3238	0.42475635
3239	0.2658854
3240	0.37791613
3241	0.36658955
3242	0.3352277
3243	0.40464643
3244	0.27192426
3245	0.33418906
3246	0.3753372
3247	0.49343255
3248	0.36735532
3249	0.34362856
3250	0.31124905
3251	0.3732131
3252	0.19435443
3253	0.342119
3254	0.3736118
3255	0.37212935
3256	0.35974416
3257	0.3368477
3258	0.3438729
3259	0.2786616
3260	0.4186309
3261	0.40376917
3262	0.3744499
3263	0.45150524
3264	0.4116409
3265	0.44243842
3266	0.37068656
3267	0.2902679
3268	0.41321895
3269	0.3397914
3270	0.40242308
3271	0.40720758
3272	0.3589165
3273	0.26930472
3274	0.40770537
3275	0.3381106
3276	0.29928023
3277	0.35490096
3278	0.35413802
3279	0.41029438
3280	0.27550817
3281	0.45114297
3282	0.3558716
3283	0.33662134
3284	0.3901025
3285	0.2985646
3286	0.35235804
3287	0.40792075
3288	0.40311876
3289	0.42771
3290	0.3218609
3291	0.36941963
3292	0.36239746
3293	0.31165406
3294	0.26063827
3295	0.31886363
3296	0.29872108
3297	0.29896635
3298	0.4944519
3299	0.2780861
3300	0.3451856
3301	0.37781614
3302	0.41392234
3303	0.48151374
3304	0.40475383
3305	0.37743306
3306	0.40040317
3307	0.41056404
3308	0.3930715
3309	0.28042975
3310	0.32944193
3311	0.20888016
3312	0.29939073
3313	0.4085581
3314	0.491443
3315	0.28379288
3316	0.46643552
3317	0.34705967
3318	0.30850178
3319	0.35763603
3320	0.41768983
3321	0.287056
3322	0.34231338
3323	0.42231363
3324	0.31888926
3325	0.301336
3326	0.21994354
3327	0.3755473
3328	0.22983372
3329	0.37243474
3330	0.41126353
3331	0.41630155
3332	0.26343182
3333	0.38311994
3334	0.38074234
3335	0.39548033
3336	0.40756875
3337	0.39368916
3338	0.3385301
3339	0.40502962
3340	0.40248606
3341	0.50980055
3342	0.40618378
3343	0.32788572
3344	0.38374612
3345	0.3736677
3346	0.32779282
3347	0.26521385
3348	0.38943538
3349	0.38341448
3350	0.2457727
3351	0.3483249
3352	0.3694629
3353	0.361377
3354	0.2853083
3355	0.21376437
3356	0.41898972
3357	0.27853048
3358	0.4531608
3359	0.41355377
3360	0.28364378
3361	0.2591549
3362	0.34184277
3363	0.40329516
3364	0.41476226
3365	0.42161113
3366	0.4172202
3367	0.40163165
3368	0.3755966
3369	0.40403157
3370	0.39853945
3371	0.4033157
3372	0.3730743
3373	0.40155455
3374	0.26408944
3375	0.43308595
3376	0.33233774
3377	0.31885895
3378	0.35159272
3379	0.34536502
3380	0.38777372
3381	0.33294058
3382	0.4316039
3383	0.29381543
3384	0.41849127
3385	0.36725622
3386	0.41096526
3387	0.333487
3388	0.33625892
3389	0.37835205
3390	0.3316788
3391	0.2632254
3392	0.38213733
3393	0.4707711
3394	0.33212575
3395	0.4133212
3396	0.3778355
3397	0.38690737
3398	0.30655867
3399	0.37615454
3400	0.41823888
3401	0.39691904
3402	0.4413545
3403	0.37403506
3404	0.3807953
3405	0.25739294
3406	0.31685576
3407	0.34788048
3408	0.30374643
3409	0.3353103
3410	0.30412474
3411	0.2971992
3412	0.3105663
3413	0.37214822
3414	0.3377595
3415	0.36902604
3416	0.41583282
3417	0.3279359
3418	0.30959025
3419	0.22297575
3420	0.3014117
3421	0.42686763
3422	0.36958003
3423	0.320667
3424	0.35283566
3425	0.38264066
3426	0.29069334
3427	0.34326077
3428	0.3369767
3429	0.29748237
3430	0.31701714
3431	0.42126036
3432	0.28613105
3433	0.38477173
3434	0.3308334
3435	0.40558785
3436	0.38565502
3437	0.47341293
3438	0.3610363
3439	0.34805846
3440	0.3550664
3441	0.43361077
3442	0.41019586
3443	0.4027662
3444	0.40170246
3445	0.38195845
3446	0.36471918
3447	0.39036494
3448	0.290363
3449	0.30936962
3450	0.3683664
3451	0.37369218
3452	0.4331063
3453	0.3986756
3454	0.3574232
3455	0.35732418
3456	0.21261333
3457	0.368732
3458	0.38576955
3459	0.29812223
3460	0.27280214
3461	0.37680718
3462	0.4257555
3463	0.37449664
3464	0.38107473
3465	0.4349572
3466	0.27832192
3467	0.47646734
3468	0.3657606
3469	0.32858896
3470	0.3442722
3471	0.35460132
3472	0.48023996
3473	0.3430798
3474	0.41608772
3475	0.29633933
3476	0.40644336
3477	0.35358155
3478	0.27932334
3479	0.4241314
3480	0.40777698
3481	0.39259356
3482	0.39921024
3483	0.3582123
3484	0.34643558
3485	0.2992383
3486	0.42956147
3487	0.36578992
3488	0.41680983
3489	0.4249838
3490	0.4236872
3491	0.40125787
3492	0.41823283
3493	0.40726262
3494	0.38332424
3495	0.38476428
3496	0.3056271
3497	0.38206694
3498	0.32231885
3499	0.32870722
3500	0.39688134
3501	0.24663767
3502	0.44107533
3503	0.40645695
3504	0.41301125
3505	0.29136857
3506	0.48157805
3507	0.3299153
3508	0.27296227
3509	0.30837923
3510	0.3777427
3511	0.327985
3512	0.2958213
3513	0.3753849
3514	0.27748847
3515	0.43858483
3516	0.36186242
3517	0.35164598
3518	0.35859057
3519	0.37860587
3520	0.32428405
3521	0.35807368
3522	0.36909488
3523	0.38284492
3524	0.44819137
3525	0.2918662
3526	0.3597589
3527	0.38672072
3528	0.3751645
3529	0.366731
3530	0.38360643
3531	0.4111966
3532	0.31739235
3533	0.31972075
3534	0.2976847
3535	0.26191723
3536	0.37433696
3537	0.30076802
3538	0.3329187
3539	0.44557902
3540	0.29730973
3541	0.34678653
3542	0.38269898
3543	0.38555855
3544	0.33659935
3545	0.39143103
3546	0.371924
3547	0.45633274
3548	0.32514575
3549	0.38303432
3550	0.5682995
3551	0.4553321
3552	0.30244407
3553	0.45978302
3554	0.3951146
3555	0.40773454
3556	0.4151898
3557	0.32300708
3558	0.39132863
3559	0.30082873
3560	0.353406
3561	0.26299804
3562	0.36566526
3563	0.3455679
3564	0.43940616
3565	0.39197263
3566	0.21550228
3567	0.2778325
3568	0.33249336
3569	0.35723788
3570	0.38944653
3571	0.278945
3572	0.42297322
3573	0.42827642
3574	0.4589884
3575	0.2791419
3576	0.46523017
3577	0.39155373
3578	0.3425001
3579	0.41416445
3580	0.37812093
3581	0.43487886
3582	0.35677585
3583	0.3003984
3584	0.28340903
3585	0.46193528
3586	0.31775534
3587	0.43791148
3588	0.30267194
3589	0.34025878
3590	0.3495272
3591	0.4499715
3592	0.35172126
3593	0.3599455
3594	0.2504569
3595	0.45029685
3596	0.4359694
3597	0.36616212
3598	0.35942215
3599	0.39708993
3600	0.28280205
3601	0.45917383
3602	0.3948609
3603	0.25048807
3604	0.39773566
3605	0.28157556
3606	0.43178418
3607	0.2909873
3608	0.41553
3609	0.29719368
3610	0.31873643
3611	0.33410826
3612	0.3136983
3613	0.41414917
3614	0.28867692
3615	0.3413648
3616	0.28456098
3617	0.29630342
3618	0.37108764
3619	0.35434255
3620	0.26246136
3621	0.36174294
3622	0.46818003
3623	0.3577681
3624	0.35306886
3625	0.39302775
3626	0.47210473
3627	0.432153
3628	0.3215019
3629	0.39519975
3630	0.43950537
3631	0.36676493
3632	0.415971
3633	0.44285113
3634	0.4205402
3635	0.34576663
3636	0.25737414
3637	0.40875313
3638	0.4121322
3639	0.39053005
3640	0.3601363
3641	0.272495
3642	0.39167234
3643	0.39289418
3644	0.36425832
3645	0.3697467
3646	0.37977678
3647	0.386604
3648	0.38923416
3649	0.33569998
3650	0.39192754
3651	0.38571405
3652	0.44170594
3653	0.42383566
3654	0.30932987
3655	0.37566492
3656	0.3809691
3657	0.44379464
3658	0.3720673
3659	0.29950047
3660	0.38895297
3661	0.3679321
3662	0.3724539
3663	0.3856369
3664	0.23375694
3665	0.34553856
3666	0.34112448
3667	0.22371793
3668	0.2612865
3669	0.35548553
3670	0.3351301
3671	0.36222124
3672	0.37523228
3673	0.31704855
3674	0.39625055
3675	0.4369622
3676	0.3747524
3677	0.4244445
3678	0.28339556
3679	0.38233462
3680	0.36801115
3681	0.48550558
3682	0.284192
3683	0.3825753
3684	0.4149671
3685	0.4063777
3686	0.3085321
3687	0.3160041
3688	0.4306947
3689	0.36737266
3690	0.3282831
3691	0.32474777
3692	0.44469315
3693	0.34808162
3694	0.21722677
3695	0.29408312
3696	0.2911913
3697	0.35515055
3698	0.34394702
3699	0.41108248
3700	0.29880095
3701	0.2824369
3702	0.2613583
3703	0.30134085
3704	0.36712712
3705	0.3522534
3706	0.4198889
3707	0.39740935
3708	0.28608373
3709	0.38014245
3710	0.27718097
3711	0.2685742
3712	0.33080086
3713	0.28206533
3714	0.42907104
3715	0.38156736
3716	0.44287753
3717	0.35640767
3718	0.37420577
3719	0.41896033
3720	0.32449082
3721	0.4313759
3722	0.29197174
3723	0.38782722
3724	0.34275162
3725	0.3237455
3726	0.3664141
3727	0.39555722
3728	0.32822606
3729	0.34437063
3730	0.38962817
3731	0.31209454
3732	0.3678564
3733	0.32290035
3734	0.28482246
3735	0.26243362
3736	0.50427216
3737	0.37817198
3738	0.4817847
3739	0.35634032
3740	0.372713
3741	0.4600456
3742	0.3842058
3743	0.41945118
3744	0.3929619
3745	0.42173892
3746	0.35730115
3747	0.35355985
3748	0.3050912
3749	0.4582091
3750	0.3133159
3751	0.3712255
3752	0.34160155
3753	0.5144143
3754	0.46248555
3755	0.4004109
3756	0.37089416
3757	0.42825004
3758	0.32372302
3759	0.42650127
3760	0.3612304
3761	0.32136175
3762	0.422274
3763	0.30153236
3764	0.24468571
3765	0.31756052
3766	0.3463183
3767	0.27529034
3768	0.40299094
3769	0.3433478
3770	0.3542916
3771	0.2783726
3772	0.26265085
3773	0.467219
3774	0.41131464
3775	0.29138377
3776	0.45500103
3777	0.37569416
3778	0.37035152
3779	0.429385
3780	0.33198527
3781	0.39380607
3782	0.3262176
3783	0.37200677
3784	0.4212015
3785	0.3180996
3786	0.39707303
3787	0.30396068
3788	0.45640948
3789	0.41336647
3790	0.409698
3791	0.4306747
3792	0.32712036
3793	0.34167835
3794	0.29465497
3795	0.37948677
3796	0.40047866
3797	0.42025173
3798	0.45241264
3799	0.39165965
3800	0.35478058
3801	0.3892629
3802	0.43446892
3803	0.37898877
3804	0.28801495
3805	0.3361158
3806	0.3105837
3807	0.39911664
3808	0.48543274
3809	0.29353744
3810	0.41246313
3811	0.4305869
3812	0.41401714
3813	0.3170948
3814	0.26373813
3815	0.341934
3816	0.302794
3817	0.31982937
3818	0.33508298
3819	0.3996071
3820	0.33547723
3821	0.32589695
3822	0.39772707
3823	0.3185544
3824	0.32657632
3825	0.3050098
3826	0.3539176
3827	0.283425
3828	0.39104193
3829	0.36049598
3830	0.24371286
3831	0.3269057
3832	0.44807827
3833	0.38199818
3834	0.41043657
3835	0.4051269
3836	0.404113
3837	0.42910597
3838	0.32516596
3839	0.4001731
3840	0.3607822
3841	0.444299
3842	0.30071777
3843	0.3457401
3844	0.31912857
3845	0.42348903
3846	0.36516947
3847	0.5050466
3848	0.38732386
3849	0.37607545
3850	0.3130252
3851	0.3945823
3852	0.408349
3853	0.27044424
3854	0.36613452
3855	0.40063053
3856	0.37485158
3857	0.3554705
3858	0.2729319
3859	0.31987137
3860	0.32481724
3861	0.37408608
3862	0.287144
3863	0.39645362
3864	0.40565446
3865	0.27554232
3866	0.33964804
3867	0.3798585
3868	0.30267203
3869	0.36842057
3870	0.39041856
3871	0.3700086
3872	0.35482028
3873	0.31271043
3874	0.40547913
3875	0.31376213
3876	0.39136085
3877	0.38585168
3878	0.31204715
3879	0.34301323
3880	0.35559314
3881	0.23413752
3882	0.33178875
3883	0.4650052
3884	0.39337158
3885	0.3236977
3886	0.52630836
3887	0.3599155
3888	0.28824946
3889	0.4162557
3890	0.30097014
3891	0.3957519
3892	0.34523815
3893	0.43805712
3894	0.48214957
3895	0.3137161
3896	0.32528043
3897	0.43349865
3898	0.37127292
3899	0.3660913
3900	0.3531412
3901	0.26562282
3902	0.45139426
3903	0.267395
3904	0.2543076
3905	0.32997176
3906	0.3061078
3907	0.34066126
3908	0.32577404
3909	0.2818239
3910	0.48256695
3911	0.31539437
3912	0.39333123
3913	0.42292044
3914	0.42484406
3915	0.4304553
3916	0.43120444
3917	0.41062218
3918	0.43923014
3919	0.35550228
3920	0.2696423
3921	0.325096
3922	0.28044575
3923	0.29561698
3924	0.42764494
3925	0.37557456
3926	0.26497644
3927	0.29586187
3928	0.46413228
3929	0.3431863
3930	0.45128575
3931	0.18044503
3932	0.30053288
3933	0.35951117
3934	0.32263464
3935	0.16373533
3936	0.39314374
3937	0.41504225
3938	0.4123759
3939	0.42601356
3940	0.28374675
3941	0.37214723
3942	0.35004193
3943	0.30489305
3944	0.40979633
3945	0.28774384
3946	0.40435705
3947	0.33240494
3948	0.4641553
3949	0.23132993
3950	0.3206876
3951	0.31325048
3952	0.29744795
3953	0.39955398
3954	0.400787
3955	0.3996572
3956	0.32776824
3957	0.32320684
3958	0.32101196
3959	0.31506425
3960	0.45995653
3961	0.30825743
3962	0.48241687
3963	0.38406453
3964	0.39542192
3965	0.32171023
3966	0.36490473
3967	0.31030804
3968	0.29572484
3969	0.35391667
3970	0.38235652
3971	0.34021395
3972	0.40554675
3973	0.4005656
3974	0.35571754
3975	0.44372317
3976	0.3294074
3977	0.4910692
3978	0.35863796
3979	0.39909846
3980	0.36757222
3981	0.2625655
3982	0.3727149
3983	0.4435066
3984	0.25768945
3985	0.420181
3986	0.41569513
3987	0.2738695
3988	0.38034654
3989	0.35766232
3990	0.34156486
3991	0.48204568
3992	0.46813983
3993	0.34976867
3994	0.39102933
3995	0.31529266
3996	0.35665613
3997	0.43947098
3998	0.40284258
3999	0.29301038
4000	0.3528945
4001	0.4875751
4002	0.3745678
4003	0.2467194
4004	0.44818816
4005	0.373888
4006	0.40697548
4007	0.3357488
4008	0.3191132
4009	0.4995223
4010	0.46596646
4011	0.44748208
4012	0.39465737
4013	0.38960496
4014	0.37094343
4015	0.4458328
4016	0.45099375
4017	0.4167216
4018	0.261654
4019	0.36202374
4020	0.35842443
4021	0.36519495
4022	0.39424267
4023	0.37218818
4024	0.38075513
4025	0.3927156
4026	0.3551734
4027	0.37497684
4028	0.3678635
4029	0.39146733
4030	0.3312017
4031	0.339886
4032	0.3364085
4033	0.4811476
4034	0.37034902
4035	0.41330937
4036	0.4084177
4037	0.439994
4038	0.27191713
4039	0.32350343
4040	0.33376154
4041	0.31991422
4042	0.20315473
4043	0.3032898
4044	0.3933513
4045	0.45976433
4046	0.36895177
4047	0.31726754
4048	0.41447833
4049	0.3547897
4050	0.38620013
4051	0.32390472
4052	0.45561725
4053	0.3574047
4054	0.303655
4055	0.33236486
4056	0.39904898
4057	0.3208708
4058	0.2985587
4059	0.22947496
4060	0.3923379
4061	0.38879696
4062	0.36227426
4063	0.27083167
4064	0.38431782
4065	0.45183325
4066	0.5162378
4067	0.35504133
4068	0.45247266
4069	0.41816807
4070	0.32531154
4071	0.33285204
4072	0.28234106
4073	0.36833158
4074	0.23652709
4075	0.39460656
4076	0.30289948
4077	0.36198276
4078	0.33542275
4079	0.20862754
4080	0.39401338
4081	0.35622174
4082	0.31817016
4083	0.33256
4084	0.32141906
4085	0.35769582
4086	0.38158247
4087	0.39258292
4088	0.39626467
4089	0.40259814
4090	0.3801549
4091	0.33646274
4092	0.3876164
4093	0.3413363
4094	0.3255244
4095	0.35467234
4096	0.2875138
4097	0.4222524
4098	0.37507924
4099	0.4179232
4100	0.30953953
4101	0.396759
4102	0.34781694
4103	0.32447076
4104	0.38381544
4105	0.28375614
4106	0.2528721
4107	0.3830277
4108	0.24847855
4109	0.43147042
4110	0.35516536
4111	0.32885486
4112	0.34085062
4113	0.3902322
4114	0.3293066
4115	0.4451539
4116	0.30133006
4117	0.34550804
4118	0.3766969
4119	0.45262972
4120	0.28668496
4121	0.30742735
4122	0.40698808
4123	0.44646007
4124	0.29455844
4125	0.286108
4126	0.3769746
4127	0.4441935
4128	0.27764204
4129	0.38426185
4130	0.32432017
4131	0.4418275
4132	0.36661246
4133	0.32979855
4134	0.24871512
4135	0.33926216
4136	0.39184183
4137	0.41143304
4138	0.36552292
4139	0.45656225
4140	0.37328613
4141	0.43216535
4142	0.36617565
4143	0.42405626
4144	0.43840674
4145	0.31633392
4146	0.30632216
4147	0.36406904
4148	0.32713878
4149	0.41814765
4150	0.38219476
4151	0.36033398
4152	0.29550236
4153	0.35728607
4154	0.3559119
4155	0.37091762
4156	0.44297874
4157	0.3978312
4158	0.345715
4159	0.41024134
4160	0.4090751
4161	0.45613143
4162	0.4081536
4163	0.38540053
4164	0.3428719
4165	0.3489682
4166	0.32569486
4167	0.3077844
4168	0.42696097
4169	0.2869545
4170	0.39096248
4171	0.27621102
4172	0.33605576
4173	0.4073771
4174	0.2662016
4175	0.39469457
4176	0.40872604
4177	0.3651106
4178	0.3601991
4179	0.28626466
4180	0.2875535
4181	0.31879464
4182	0.41863102
4183	0.34033653
4184	0.49582785
4185	0.3505112
4186	0.26644552
4187	0.39017525
4188	0.37199536
4189	0.315002
4190	0.35057783
4191	0.37391767
4192	0.37673357
4193	0.25005847
4194	0.34757164
4195	0.42903274
4196	0.43786085
4197	0.39995617
4198	0.3472323
4199	0.3881927
4200	0.34032735
4201	0.32374847
4202	0.36859685
4203	0.3537475
4204	0.31482786
4205	0.298578
4206	0.31164512
4207	0.28086558
4208	0.4257937
4209	0.4626278
4210	0.3561655
4211	0.36459082
4212	0.33002162
4213	0.35096955
4214	0.37970883
4215	0.31236166
4216	0.21396412
4217	0.44417748
4218	0.34466746
4219	0.37919572
4220	0.33804488
4221	0.3546661
4222	0.37547138
4223	0.2734528
4224	0.47985548
4225	0.36503458
4226	0.4403316
4227	0.30928975
4228	0.38323465
4229	0.3641872
4230	0.438457
4231	0.38666317
4232	0.38594532
4233	0.16639033
4234	0.28733966
4235	0.33856362
4236	0.4732156
4237	0.39770308
4238	0.31288877
4239	0.43553108
4240	0.40171844
4241	0.47394037
4242	0.47089276
4243	0.39116558
4244	0.38162446
4245	0.32146937
4246	0.3055799
4247	0.39103428
4248	0.25841016
4249	0.48378402
4250	0.46359706
4251	0.34763536
4252	0.32042673
4253	0.40189704
4254	0.38627046
4255	0.357837
4256	0.38355055
4257	0.46759534
4258	0.40227097
4259	0.28208068
4260	0.301354
4261	0.2787123
4262	0.45349926
4263	0.3554898
4264	0.32898784
4265	0.42611003
4266	0.32444385
4267	0.39684552
4268	0.33553907
4269	0.35969168
4270	0.33749244
4271	0.386818
4272	0.3344908
4273	0.42112145
4274	0.4533133
4275	0.35435438
4276	0.37783766
4277	0.39249918
4278	0.3996115
4279	0.30967584
4280	0.30033088
4281	0.45654565
4282	0.31607977
4283	0.38201022
4284	0.3522754
4285	0.37970293
4286	0.33772874
4287	0.28007406
4288	0.35848317
4289	0.38704625
4290	0.3501718
4291	0.41483372
4292	0.32689866
4293	0.38852534
4294	0.3494827
4295	0.3353829
4296	0.32408318
4297	0.3534869
4298	0.35509998
4299	0.27092546
4300	0.36480075
4301	0.4234221
4302	0.39260578
4303	0.40363935
4304	0.4240319
4305	0.24496303
4306	0.36543682
4307	0.39526582
4308	0.45818213
4309	0.35112253
4310	0.26421285
4311	0.41720223
4312	0.27157095
4313	0.36589372
4314	0.36487526
4315	0.32665318
4316	0.33233988
4317	0.44646236
4318	0.3987608
4319	0.4760494
4320	0.35729557
4321	0.32671016
4322	0.2670777
4323	0.24691787
4324	0.373522
4325	0.3574623
4326	0.4513891
4327	0.30511293
4328	0.2740396
4329	0.40118995
4330	0.39770898
4331	0.44023192
4332	0.41100162
4333	0.350236
4334	0.27787796
4335	0.34847614
4336	0.32879096
4337	0.40271077
4338	0.40964615
4339	0.41661045
4340	0.40493828
4341	0.3238345
4342	0.2943982
4343	0.2965268
4344	0.26474655
4345	0.34843343
4346	0.45303822
4347	0.4492242
4348	0.37299407
4349	0.37659687
4350	0.30723777
4351	0.37196612
4352	0.3221682
4353	0.30284315
4354	0.3307066
4355	0.26677018
4356	0.2975083
4357	0.32698962
4358	0.31629485
4359	0.4480962
4360	0.28176644
4361	0.41939986
4362	0.48032868
4363	0.30041677
4364	0.40288296
4365	0.39192268
4366	0.38320327
4367	0.41052562
4368	0.3333379
4369	0.45203885
4370	0.43331623
4371	0.36097488
4372	0.3883314
4373	0.39366361
4374	0.2620443
4375	0.4691153
4376	0.39309323
4377	0.28723678
4378	0.43863612
4379	0.3139929
4380	0.415396
4381	0.2875766
4382	0.35747966
4383	0.38269454
4384	0.37990102
4385	0.33417875
4386	0.42463568
4387	0.3578863
4388	0.4391364
4389	0.41477317
4390	0.38839546
4391	0.29637277
4392	0.23027812
4393	0.36861932
4394	0.39905232
4395	0.35084417
4396	0.3542292
4397	0.37651217
4398	0.45622638
4399	0.41102523
4400	0.35778838
4401	0.37911445
4402	0.5053123
4403	0.31897327
4404	0.32921094
4405	0.4814475
4406	0.35573578
4407	0.3058577
4408	0.4122505
4409	0.3994538
4410	0.32240885
4411	0.28012654
4412	0.4421793
4413	0.4642565
4414	0.38500684
4415	0.4058931
4416	0.3226652
4417	0.42268652
4418	0.42161912
4419	0.42993906
4420	0.2816947
4421	0.26240203
4422	0.43673825
4423	0.38121977
4424	0.38022137
4425	0.40259275
4426	0.29762578
4427	0.37972903
4428	0.33715087
4429	0.32471094
4430	0.36149773
4431	0.25574088
4432	0.40309876
4433	0.4403945
4434	0.40159294
4435	0.43025705
4436	0.37562212
4437	0.33126447
4438	0.32766053
4439	0.31189394
4440	0.42052013
4441	0.41088426
4442	0.33105326
4443	0.3746569
4444	0.36482826
4445	0.45282552
4446	0.32473814
4447	0.3127903
4448	0.24786153
4449	0.39062753
4450	0.37933356
4451	0.4208555
4452	0.3791028
4453	0.31779805
4454	0.40417665
4455	0.38423514
4456	0.39537805
4457	0.32343107
4458	0.2504115
4459	0.30612043
4460	0.42620885
4461	0.4103221
4462	0.43289155
4463	0.29679546
4464	0.46751788
4465	0.41195393
4466	0.2588431
4467	0.36124763
4468	0.42270732
4469	0.32639787
4470	0.4417958
4471	0.37199858
4472	0.37176612
4473	0.34684342
4474	0.31059492
4475	0.32275066
4476	0.4170969
4477	0.36728323
4478	0.49064457
4479	0.28365844
4480	0.4609797
4481	0.3613195
4482	0.3504479
4483	0.5039138
4484	0.39764765
4485	0.36685362
4486	0.39817843
4487	0.37372163
4488	0.29381853
4489	0.36299592
4490	0.3829585
4491	0.3146381
4492	0.4355199
4493	0.40006304
4494	0.34897947
4495	0.42046914
4496	0.41028896
4497	0.32438254
4498	0.32701796
4499	0.21099833
4500	0.41817588
4501	0.40167853
4502	0.38119492
4503	0.379321
4504	0.37410164
4505	0.36055043
4506	0.2756924
4507	0.41065472
4508	0.2789598
4509	0.24855088
4510	0.35988814
4511	0.50322014
4512	0.3590646
4513	0.2447729
4514	0.3238461
4515	0.3070707
4516	0.3890019
4517	0.3219291
4518	0.2963963
4519	0.38679275
4520	0.35430947
4521	0.5107666
4522	0.30252442
4523	0.48190928
4524	0.31230587
4525	0.39992106
4526	0.28912282
4527	0.35901377
4528	0.2953912
4529	0.43897754
4530	0.20488682
4531	0.43122426
4532	0.3734225
4533	0.3617472
4534	0.25265938
4535	0.41096348
4536	0.34850672
4537	0.35171098
4538	0.43819472
4539	0.3808171
4540	0.2946731
4541	0.34077048
4542	0.37259462
4543	0.37736952
4544	0.35822213
4545	0.36298066
4546	0.34940588
4547	0.36475015
4548	0.3842267
4549	0.33101907
4550	0.35663134
4551	0.33992296
4552	0.39607164
4553	0.35154337
4554	0.3103233
4555	0.30115953
4556	0.3804337
4557	0.36355674
4558	0.3503439
4559	0.34560773
4560	0.22260973
4561	0.34405038
4562	0.3812636
4563	0.16410352
4564	0.3595035
4565	0.3234446
4566	0.29210982
4567	0.4233653
4568	0.44246542
4569	0.24197948
4570	0.34775826
4571	0.33172724
4572	0.26158503
4573	0.35975304
4574	0.31839207
4575	0.297074
4576	0.36567193
4577	0.383899
4578	0.29466957
4579	0.26043457
4580	0.39170775
4581	0.38117015
4582	0.40083662
4583	0.3443676
4584	0.29639256
4585	0.43697244
4586	0.36755317
4587	0.36494428
4588	0.3583243
4589	0.37610555
4590	0.39928052
4591	0.29040486
4592	0.33538955
4593	0.40565807
4594	0.39109352
4595	0.3189868
4596	0.35062078
4597	0.33898544
4598	0.32555184
4599	0.3430465
4600	0.43510154
4601	0.44983375
4602	0.51479226
4603	0.47436297
4604	0.31649742
4605	0.42227945
4606	0.33454347
4607	0.4207385
4608	0.3779676
4609	0.41464412
4610	0.39709547
4611	0.43709078
4612	0.3904797
4613	0.34672838
4614	0.37989047
4615	0.4522724
4616	0.3359423
4617	0.41701555
4618	0.30777493
4619	0.41101786
4620	0.36470115
4621	0.35929987
4622	0.510059
4623	0.3180289
4624	0.4291967
4625	0.39743003
4626	0.38307798
4627	0.39114
4628	0.32483575
4629	0.31773293
4630	0.2974904
4631	0.41135532
4632	0.4298177
4633	0.489759
4634	0.4108226
4635	0.4268499
4636	0.29379103
4637	0.40447435
4638	0.42618147
4639	0.25269645
4640	0.30815583
4641	0.35186243
4642	0.28496298
4643	0.38844547
4644	0.4094988
4645	0.29640204
4646	0.35213372
4647	0.367972
4648	0.49841326
4649	0.51514506
4650	0.3404691
4651	0.34382877
4652	0.34634358
4653	0.365323
4654	0.35500225
4655	0.15566465
4656	0.32201192
4657	0.36326864
4658	0.22825924
4659	0.27330205
4660	0.33756566
4661	0.3501184
4662	0.37863433
4663	0.42896122
4664	0.35636687
4665	0.40325588
4666	0.37325177
4667	0.47173932
4668	0.40984923
4669	0.35486487
4670	0.43720004
4671	0.5332277
4672	0.2411336
4673	0.3750916
4674	0.39075217
4675	0.36820042
4676	0.3736197
4677	0.36442187
4678	0.38256425
4679	0.39193675
4680	0.35282838
4681	0.53058124
4682	0.39813834
4683	0.48778775
4684	0.29661298
4685	0.28664982
4686	0.31571698
4687	0.38482013
4688	0.4587074
4689	0.29420075
4690	0.34976062
4691	0.30795237
4692	0.4361659
4693	0.33655864
4694	0.30532238
4695	0.306229
4696	0.38398346
4697	0.38832843
4698	0.28006586
4699	0.42834148
4700	0.35068217
4701	0.36185437
4702	0.32002512
4703	0.3331581
4704	0.3007249
4705	0.36548725
4706	0.38086605
4707	0.32709292
4708	0.3831654
4709	0.43017906
4710	0.29784796
4711	0.32383952
4712	0.4701074
4713	0.41899148
4714	0.44268823
4715	0.28013474
4716	0.42207503
4717	0.32003376
4718	0.42251194
4719	0.44464496
4720	0.4243802
4721	0.31975898
4722	0.43846
4723	0.47206032
4724	0.33833572
4725	0.3914209
4726	0.3451718
4727	0.39634886
4728	0.43216366
4729	0.4398442
4730	0.19520493
4731	0.41496065
4732	0.29157266
4733	0.37582818
4734	0.3805919
4735	0.41401958
4736	0.37915525
4737	0.31693614
4738	0.38151234
4739	0.3633415
4740	0.3056551
4741	0.28184363
4742	0.31980294
4743	0.36875984
4744	0.3582757
4745	0.30943087
4746	0.44930747
4747	0.27537426
4748	0.41451386
4749	0.29733047
4750	0.40970892
4751	0.41437796
4752	0.34177575
4753	0.38306904
4754	0.39337775
4755	0.28121808
4756	0.42614916
4757	0.4746745
4758	0.3314308
4759	0.38653517
4760	0.38506266
4761	0.28953174
4762	0.2982311
4763	0.18051997
4764	0.31048697
4765	0.41269764
4766	0.32227615
4767	0.304448
4768	0.35221326
4769	0.42223445
4770	0.34901747
4771	0.4122917
4772	0.42650014
4773	0.32703385
4774	0.40323305
4775	0.41224983
4776	0.3564895
4777	0.42972937
4778	0.3154323
4779	0.3729015
4780	0.3543185
4781	0.20494479
4782	0.33387434
4783	0.4572294
4784	0.29602993
4785	0.39364868
4786	0.31439003
4787	0.28326502
4788	0.4076331
4789	0.23712371
4790	0.44314748
